BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
232775000000.0,4295860592,2021-12-31,0.84,0.03,0.13,0.85
232775000000.0,4298528922,2021-12-31,0.65,0.0,0.35,0.65
232775000000.0,4298528922,2021-12-31,0.86,0.14,0.0,1.0
232775000000.0,8589934158,2021-12-31,0.02,0.0,0.98,0.86
232775000000.0,4296470941,2021-12-31,0.01,0.985,0.005,0.71
232775000000.0,8589934213,2021-12-31,0.01,0.07,0.92,0.66
232775000000.0,4297147213,2021-12-31,0.0,0.99,0.01,0.99
232775000000.0,4297147213,2021-12-31,0.89,0.1,0.01,0.78
232775000000.0,8589934339,2021-12-31,0.0,0.99,0.01,0.61
232775000000.0,4295860592,2021-12-31,0.07,0.91,0.02,1.0
232775000000.0,4295868960,2021-12-31,0.73,0.18,0.09,0.74
232775000000.0,4295860596,2021-12-31,0.01,0.1,0.89,1.0
232775000000.0,5000588708,2021-12-31,0.0,0.89,0.11,0.74
232775000000.0,4297220581,2021-12-31,0.69,0.06,0.25,1.0
232775000000.0,8589934158,2022-12-31,0.66,0.34,0.0,0.78
232775000000.0,4296470941,2022-12-31,0.67,0.2966666666666667,0.03333333333333333,0.93
232775000000.0,8589934213,2022-12-31,0.99,0.0,0.01,0.96
232775000000.0,4297147213,2022-12-31,0.0,0.03,0.97,0.65
232775000000.0,4297147213,2022-12-31,0.02,0.97,0.01,1.0
232775000000.0,4295860596,2022-12-31,0.88,0.12,0.0,0.87
232775000000.0,8589934158,2023-12-31,0.72,0.28,0.0,0.62
232775000000.0,4296470941,2023-12-31,0.0,0.26,0.74,0.98
232776000000.0,4295907751,2021-12-31,0.1,0.03,0.87,0.85
232776000000.0,8589934339,2021-12-31,0.01,0.96,0.03,0.57
232776000000.0,4295904676,2021-12-31,0.83,0.165,0.005,0.98
232776000000.0,4296168464,2021-12-31,0.0,1.0,0.0,1.0
232776000000.0,4297218313,2021-12-31,0.17,0.75,0.08,1.0
232776000000.0,5000021791,2021-12-31,0.02,0.94,0.04,0.68
232776000000.0,8589934339,2021-12-31,0.02,0.98,0.0,0.68
232776000000.0,5037349820,2021-12-31,1.0,0.0,0.0,0.95
232776000000.0,5037349820,2021-12-31,0.79,0.2,0.01,0.92
232776000000.0,4296999124,2021-12-31,0.67,0.22,0.11,0.71
232776000000.0,5050707760,2021-12-31,0.15,0.04,0.81,0.86
232776000000.0,4295862904,2021-12-31,0.96,0.04,0.0,0.68
232776000000.0,4295860592,2021-12-31,0.035,0.295,0.67,0.77
232776000000.0,8589934213,2021-12-31,0.01,0.99,0.0,0.67
232776000000.0,5037349820,2021-12-31,0.0,0.0,1.0,0.98
232776000000.0,5037349820,2021-12-31,0.76,0.19,0.05,0.68
232776000000.0,4296168464,2021-12-31,0.0,0.11,0.89,0.58
232776000000.0,5000588708,2021-12-31,0.05,0.27,0.68,0.99
232776000000.0,4295907751,2022-12-31,0.03,0.97,0.0,0.94
232776000000.0,4296168464,2022-12-31,1.0,0.0,0.0,0.99
232776000000.0,5000021791,2022-12-31,0.03,0.11,0.86,1.0
232776000000.0,5037349820,2022-12-31,0.0,1.0,0.0,0.97
232776000000.0,5037349820,2022-12-31,0.01,0.544547619047619,0.44545238095238104,0.92
232776000000.0,5050707760,2022-12-31,0.94,0.04,0.02,0.97
232776000000.0,8589934213,2022-12-31,0.68,0.28,0.04,0.63
232776000000.0,5037349820,2022-12-31,0.04,0.03,0.93,0.94
232776000000.0,5037349820,2022-12-31,0.02,0.97,0.01,0.61
232776000000.0,4296168464,2022-12-31,0.05666666666666667,0.9233333333333333,0.02,0.97
232776000000.0,8589934339,2023-12-31,0.07,0.91,0.02,0.65
232776000000.0,4296168464,2023-12-31,0.05,0.91,0.04,0.98
232776000000.0,5000021791,2023-12-31,0.86,0.11,0.03,0.8
232776000000.0,8589934339,2023-12-31,0.6633333333333334,0.3066666666666667,0.03,0.82
232777000000.0,4295878766,2021-12-31,0.8333333333333335,0.15666666666666665,0.01,0.99
232777000000.0,4295856152,2021-12-31,0.02,0.98,0.0,0.96
232777000000.0,4295856152,2021-12-31,0.0,1.0,0.0,0.76
232777000000.0,4295862902,2021-12-31,0.01,0.99,0.0,1.0
232777000000.0,8589934339,2021-12-31,0.06,0.93,0.01,0.6
232777000000.0,4295878766,2021-12-31,0.02,0.21,0.77,0.71
232777000000.0,4296785143,2021-12-31,0.17,0.77,0.06,0.72
232777000000.0,8589934570,2021-12-31,0.0,1.0,0.0,0.69
232777000000.0,8589934159,2021-12-31,0.0975,0.2325,0.67,0.91
232777000000.0,4296537663,2021-12-31,0.01,0.99,0.0,0.95
232777000000.0,4295893750,2021-12-31,0.15,0.06,0.79,0.95
232777000000.0,4295893750,2021-12-31,0.86,0.14,0.0,0.61
232777000000.0,4295863513,2021-12-31,1.0,0.0,0.0,0.76
232777000000.0,4295878766,2021-12-31,0.075,0.8233333333333333,0.10166666666666666,0.99
232777000000.0,4295878061,2021-12-31,1.0,0.0,0.0,0.98
232777000000.0,4295878061,2021-12-31,0.31,0.69,0.0,0.95
232777000000.0,4295860596,2021-12-31,0.01,0.93,0.06,0.9
232777000000.0,4295860592,2021-12-31,0.023333333333333334,0.7566666666666667,0.22,0.97
232777000000.0,8589934339,2021-12-31,0.01,0.12,0.87,1.0
232777000000.0,4295862902,2021-12-31,0.12,0.02,0.86,0.77
232777000000.0,5000021791,2021-12-31,0.02,0.07,0.91,0.79
232777000000.0,8589934158,2021-12-31,0.02,0.93,0.05,0.98
232777000000.0,4295856152,2021-12-31,0.85,0.14,0.01,0.71
232777000000.0,4295856152,2021-12-31,0.01,0.99,0.0,0.8
232777000000.0,4295862902,2021-12-31,0.045,0.955,0.0,0.99
232777000000.0,4295878061,2021-12-31,0.01,0.28,0.71,0.98
232777000000.0,4295878061,2021-12-31,0.93,0.05,0.02,0.73
232777000000.0,4295862902,2021-12-31,0.01,0.87,0.12,0.89
232777000000.0,4296537663,2021-12-31,1.0,0.0,0.0,0.74
232777000000.0,5050707760,2021-12-31,0.0,0.528,0.47200000000000003,0.84
232777000000.0,4295860596,2021-12-31,0.02,0.74,0.24,0.86
232777000000.0,4295860592,2021-12-31,0.0,0.98,0.02,0.71
232777000000.0,5000076303,2021-12-31,0.04,0.72,0.24,0.83
232777000000.0,4296470941,2021-12-31,0.5846428571428572,0.41535714285714276,0.0,0.93
232777000000.0,4295862902,2022-12-31,0.03,0.94,0.03,0.8
232777000000.0,4295862902,2022-12-31,0.0,1.0,0.0,1.0
232777000000.0,4296785143,2022-12-31,0.0,0.0,1.0,0.79
232777000000.0,8589934570,2022-12-31,0.02,0.64,0.34,0.58
232777000000.0,4295893750,2022-12-31,0.64,0.36,0.0,0.81
232777000000.0,4295893750,2022-12-31,0.0,1.0,0.0,0.8
232777000000.0,4295863513,2022-12-31,0.01,0.0,0.99,0.8
232777000000.0,4295878061,2022-12-31,0.14,0.78,0.08,0.7
232777000000.0,4295878061,2022-12-31,0.07,0.03,0.9,0.77
232777000000.0,4295862902,2022-12-31,0.0,0.98,0.02,0.98
232777000000.0,5000021791,2022-12-31,0.13,0.86,0.01,0.81
232777000000.0,4295862902,2022-12-31,0.07,0.775,0.155,0.63
232777000000.0,4295862902,2022-12-31,0.76,0.24,0.0,0.92
232777000000.0,4295878061,2022-12-31,0.03,0.97,0.0,0.64
232777000000.0,4295878061,2022-12-31,1.0,0.0,0.0,0.99
232777000000.0,4295862902,2022-12-31,0.03,0.96,0.01,0.88
232777000000.0,5050707760,2022-12-31,0.8566666666666666,0.12333333333333334,0.02,0.67
232777000000.0,4295862902,2022-12-31,0.0325,0.1875,0.78,0.99
232777000000.0,5000021791,2023-12-31,0.0,0.985,0.015,0.99
232777000000.0,4295856152,2023-12-31,0.84,0.11,0.05,0.96
232777000000.0,4295856152,2023-12-31,0.0,1.0,0.0,0.98
232777000000.0,8589934339,2023-12-31,0.99,0.01,0.0,0.64
232777000000.0,4296785143,2023-12-31,0.08,0.16,0.76,0.98
232777000000.0,5000021791,2023-12-31,0.0,0.99,0.01,1.0
232777000000.0,8589934159,2023-12-31,0.0,0.02,0.98,0.89
232777000000.0,8589934339,2023-12-31,0.06,0.93,0.01,1.0
232777000000.0,5000021791,2023-12-31,0.0,0.04,0.96,1.0
232777000000.0,8589934158,2023-12-31,0.0,1.0,0.0,0.97
232777000000.0,4295856152,2023-12-31,0.86,0.14,0.0,0.89
232777000000.0,4295856152,2023-12-31,0.0,1.0,0.0,0.8
232778000000.0,4296537663,2020-12-31,0.79,0.17,0.04,1.0
232778000000.0,8589934570,2021-12-31,0.02,0.04,0.94,0.74
232778000000.0,4295875735,2021-12-31,0.0,0.99,0.01,0.93
232778000000.0,4295863513,2021-12-31,0.01,0.98,0.01,0.63
232778000000.0,4295863513,2021-12-31,0.01,0.98,0.01,0.97
232778000000.0,4296424232,2021-12-31,0.27,0.01,0.72,1.0
232778000000.0,4295878071,2021-12-31,0.04,0.15,0.81,0.87
232778000000.0,4295878071,2021-12-31,0.045,0.955,0.0,0.97
232778000000.0,4296080185,2021-12-31,0.0,1.0,0.0,0.71
232778000000.0,4295860596,2021-12-31,0.95,0.05,0.0,0.88
232778000000.0,8589934213,2021-12-31,0.07,0.93,0.0,0.94
232778000000.0,8589934339,2021-12-31,0.0,1.0,0.0,0.74
232778000000.0,4295946698,2021-12-31,0.01,0.17,0.82,1.0
232778000000.0,4295878071,2021-12-31,0.21,0.17,0.62,0.57
232778000000.0,4295878071,2021-12-31,0.8925,0.0375,0.07,0.99
232778000000.0,8589934158,2021-12-31,0.0,1.0,0.0,0.71
232778000000.0,4295862904,2021-12-31,0.27,0.65,0.08,0.58
232778000000.0,4296537663,2021-12-31,0.06,0.94,0.0,0.76
232778000000.0,8589934213,2021-12-31,0.0,0.98,0.02,0.95
232778000000.0,4297169786,2021-12-31,0.07,0.07,0.86,0.73
232778000000.0,8589934158,2021-12-31,0.22,0.76,0.02,0.99
232778000000.0,8589934570,2022-12-31,0.0,0.528,0.47200000000000003,0.6
232778000000.0,4295860596,2022-12-31,0.0,0.0,1.0,0.53
232778000000.0,8589934213,2022-12-31,1.0,0.0,0.0,0.78
232778000000.0,4295875735,2022-12-31,0.0,1.0,0.0,0.75
232778000000.0,4295863513,2022-12-31,0.03,0.11,0.86,0.97
232778000000.0,4295863513,2022-12-31,0.0,1.0,0.0,0.9
232778000000.0,4295878071,2022-12-31,0.0,1.0,0.0,0.71
232778000000.0,4295878071,2022-12-31,0.07333333333333333,0.9166666666666667,0.01,1.0
232778000000.0,8589934213,2022-12-31,0.91,0.08,0.01,0.72
232778000000.0,8589934213,2022-12-31,0.0,1.0,0.0,1.0
232778000000.0,4295878071,2022-12-31,0.03,0.96,0.01,1.0
232778000000.0,4295878071,2022-12-31,0.5020238095238095,0.4779761904761905,0.02,0.97
232778000000.0,4295860596,2022-12-31,0.28,0.72,0.0,0.81
232778000000.0,8589934213,2022-12-31,0.02,0.3,0.68,0.67
232778000000.0,4295860596,2022-12-31,0.99,0.01,0.0,0.89
232778000000.0,8589934213,2022-12-31,0.06583333333333333,0.9241666666666666,0.01,0.98
232778000000.0,4297169786,2022-12-31,0.025,0.855,0.12,0.8
232778000000.0,4296537663,2022-12-31,0.24,0.74,0.02,1.0
232778000000.0,4295860596,2022-12-31,0.69,0.14,0.17,1.0
232778000000.0,8589934213,2023-12-31,0.97,0.03,0.0,0.97
232778000000.0,4295878071,2023-12-31,0.0,0.0,1.0,0.84
232778000000.0,4295878071,2023-12-31,0.9,0.1,0.0,0.71
232778000000.0,8589934339,2023-12-31,0.01,0.04,0.95,0.94
232778000000.0,4295946698,2023-12-31,1.0,0.0,0.0,0.63
232778000000.0,4295878071,2023-12-31,0.4225,0.5475000000000001,0.03,0.99
232778000000.0,4295878071,2023-12-31,0.11,0.16,0.73,0.85
232778000000.0,8589934213,2023-12-31,0.99,0.01,0.0,0.98
232778000000.0,8589934158,2023-12-31,0.08,0.48590476190476184,0.4340952380952381,1.0
232779000000.0,8589934160,2021-12-31,0.84,0.1,0.06,0.97
232779000000.0,8589934213,2021-12-31,0.02,0.44083333333333335,0.5391666666666667,0.87
232779000000.0,8589934570,2021-12-31,0.12,0.88,0.0,0.7
232779000000.0,4295863439,2021-12-31,0.0,0.9,0.1,0.96
232779000000.0,4295863439,2021-12-31,0.0,0.99,0.01,0.92
232779000000.0,4296424232,2021-12-31,0.01,0.12,0.87,1.0
232779000000.0,4296543409,2021-12-31,0.06,0.94,0.0,0.98
232779000000.0,4296543409,2021-12-31,0.05,0.11,0.84,0.75
232779000000.0,4296424232,2021-12-31,0.03,0.74,0.23,0.91
232779000000.0,5000021791,2021-12-31,0.0,1.0,0.0,0.95
232779000000.0,4295907927,2021-12-31,0.03,0.97,0.0,0.66
232779000000.0,8589934339,2021-12-31,0.86,0.12,0.02,1.0
232779000000.0,4296543409,2021-12-31,0.35,0.02333333333333333,0.6266666666666667,0.7
232779000000.0,4296543409,2021-12-31,0.12,0.82,0.06,1.0
232779000000.0,4295868960,2021-12-31,0.0,0.02,0.98,0.94
232779000000.0,5000018341,2021-12-31,0.16,0.66,0.18,0.99
232779000000.0,4296424232,2021-12-31,0.0,0.01,0.99,0.97
232779000000.0,5001167814,2021-12-31,0.0,1.0,0.0,0.95
232779000000.0,4296865322,2021-12-31,0.0,0.08,0.92,0.71
232779000000.0,4295860600,2021-12-31,0.19,0.68,0.13,0.99
232779000000.0,5000938266,2021-12-31,0.05,0.95,0.0,0.86
232779000000.0,8589934213,2022-12-31,0.01,0.67,0.32,0.62
232779000000.0,8589934570,2022-12-31,0.94,0.06,0.0,0.65
232779000000.0,4295863439,2022-12-31,0.08,0.92,0.0,0.93
232779000000.0,4295863439,2022-12-31,0.06,0.94,0.0,0.97
232779000000.0,5000021791,2022-12-31,0.05,0.06,0.89,0.98
232779000000.0,5001167814,2022-12-31,0.01,0.99,0.0,1.0
232779000000.0,5000021791,2023-12-31,0.0,1.0,0.0,0.63
232779000000.0,4295907927,2023-12-31,0.0,1.0,0.0,0.98
232780000000.0,4295856627,2021-12-31,0.21,0.7566666666666667,0.03333333333333333,0.69
232780000000.0,4295875735,2021-12-31,0.07,0.83,0.1,0.86
232780000000.0,4295863540,2021-12-31,0.0,1.0,0.0,1.0
232780000000.0,8589934289,2021-12-31,0.88,0.11,0.01,0.96
232780000000.0,4295856627,2021-12-31,0.0,0.07,0.93,0.71
232780000000.0,5050707760,2021-12-31,0.01,0.04,0.95,0.75
232780000000.0,8589934339,2021-12-31,0.64,0.35,0.01,0.99
232780000000.0,5000076303,2021-12-31,0.05,0.95,0.0,0.98
232780000000.0,8589934570,2022-12-31,0.0,0.06,0.94,0.59
232780000000.0,4295875731,2022-12-31,0.0,0.91,0.09,0.91
232780000000.0,4295856627,2022-12-31,0.0,0.5436666666666666,0.4563333333333334,0.65
232780000000.0,4295875735,2022-12-31,0.0,0.04,0.96,0.92
232780000000.0,4295863540,2022-12-31,0.0,0.04,0.96,0.91
232780000000.0,8589934289,2022-12-31,0.16,0.01,0.83,0.8
232780000000.0,4295856627,2022-12-31,0.01,0.86,0.13,1.0
232780000000.0,5050707760,2022-12-31,0.03666666666666667,0.8633333333333334,0.1,1.0
232780000000.0,5000076303,2022-12-31,0.04,0.66,0.3,0.99
232780000000.0,4295856627,2023-12-31,0.0,0.94,0.06,0.95
232780000000.0,8589934289,2023-12-31,0.01,0.28,0.71,0.73
232780000000.0,4297147213,2023-12-31,0.98,0.01,0.01,0.76
232780000000.0,4295856627,2023-12-31,0.0,1.0,0.0,0.99
232781000000.0,4295863540,2021-12-31,0.0,1.0,0.0,0.99
232781000000.0,4295863540,2021-12-31,0.01,0.99,0.0,1.0
232781000000.0,8589934339,2021-12-31,0.04,0.17,0.79,0.83
232781000000.0,5000037433,2021-12-31,0.02,0.19,0.79,0.74
232781000000.0,4296537663,2021-12-31,1.0,0.0,0.0,0.65
232781000000.0,4296470941,2021-12-31,0.5475,0.4225000000000001,0.03,1.0
232781000000.0,4296470941,2021-12-31,0.09,0.91,0.0,0.89
232781000000.0,4296470941,2021-12-31,0.085,0.115,0.8,0.63
232781000000.0,4295863540,2022-12-31,0.02,0.97,0.01,0.7
232781000000.0,4295863540,2022-12-31,0.0,1.0,0.0,0.7
232781000000.0,5000037433,2022-12-31,0.11,0.82,0.07,1.0
232781000000.0,4296470941,2022-12-31,0.02,0.95,0.03,0.98
232781000000.0,4296470941,2022-12-31,0.12,0.03,0.85,0.68
232781000000.0,4296470941,2022-12-31,0.04,0.83,0.13,0.73
232782000000.0,8589934339,2022-12-31,0.32,0.04,0.64,0.77
232782000000.0,8589934339,2022-12-31,0.04,0.92,0.04,0.74
232782000000.0,8589934339,2022-12-31,0.03,0.09,0.88,0.83
232782000000.0,8589934339,2022-12-31,0.02,0.2,0.78,0.96
232782000000.0,5051775086,2022-12-31,0.0,1.0,0.0,0.97
232782000000.0,8589934339,2022-12-31,0.01,0.98,0.01,0.63
232782000000.0,8589934339,2022-12-31,0.0,0.83,0.17,0.51
232782000000.0,8589934339,2022-12-31,0.01,0.05,0.94,0.96
232782000000.0,4295884742,2022-12-31,0.0,0.9633333333333333,0.03666666666666667,0.63
232782000000.0,8589934339,2022-12-31,0.03,0.91,0.06,0.92
232782000000.0,4295860600,2022-12-31,0.03,0.97,0.0,1.0
232782000000.0,4295884742,2023-12-31,0.01,0.04,0.95,0.86
232782000000.0,8589934339,2023-12-31,0.26,0.02,0.72,0.7
232782000000.0,8589934339,2023-12-31,0.05,0.36,0.59,0.88
232782000000.0,8589934339,2023-12-31,0.9,0.06,0.04,0.66
232782000000.0,8589934339,2023-12-31,0.8,0.2,0.0,0.79
232782000000.0,5051775086,2023-12-31,0.025,0.8983333333333333,0.07666666666666667,0.99
232782000000.0,8589934339,2023-12-31,0.86,0.11,0.03,0.75
232782000000.0,8589934339,2023-12-31,0.92,0.08,0.0,0.68
232782000000.0,8589934339,2023-12-31,1.0,0.0,0.0,1.0
232782000000.0,4295856605,2023-12-31,0.09,0.06,0.85,0.84
232782000000.0,8589934339,2023-12-31,0.63,0.304,0.066,0.68
232782000000.0,4295860600,2023-12-31,0.28,0.72,0.0,0.87
232783000000.0,4295856152,2022-12-31,0.49000000000000005,0.42999999999999994,0.08,0.89
232783000000.0,4295856152,2022-12-31,0.05,0.03,0.92,1.0
232783000000.0,4295856152,2022-12-31,0.02,0.97,0.01,0.95
232783000000.0,4295856152,2022-12-31,0.07,0.9,0.03,0.63
232783000000.0,8589934160,2023-12-31,0.76,0.12,0.12,0.94
232783000000.0,4295856152,2023-12-31,0.8,0.07,0.13,0.99
232783000000.0,4295856152,2023-12-31,0.0,0.99,0.01,0.98
232783000000.0,5000728453,2023-12-31,0.0,1.0,0.0,0.79
232783000000.0,4295856152,2023-12-31,0.04,0.12,0.84,0.98
232784000000.0,8589934570,2022-12-31,0.96,0.03,0.01,0.83
232784000000.0,8589934158,2022-12-31,0.03166666666666666,0.9683333333333333,0.0,0.93
232784000000.0,5000021791,2022-12-31,0.02,0.95,0.03,0.93
232784000000.0,5050707760,2022-12-31,0.02,0.96,0.02,0.97
232784000000.0,5050707760,2022-12-31,0.99,0.01,0.0,0.97
232784000000.0,8589934158,2022-12-31,0.01,0.97,0.02,0.98
232784000000.0,8589934570,2022-12-31,0.13,0.032,0.838,0.69
232784000000.0,4296537663,2022-12-31,0.01,0.07,0.92,0.82
232784000000.0,5000731377,2022-12-31,0.0,1.0,0.0,0.89
232784000000.0,5000076303,2022-12-31,0.07,0.88,0.05,0.7
232784000000.0,8589934570,2023-12-31,0.63,0.37,0.0,0.88
232784000000.0,8589934158,2023-12-31,0.04,0.95,0.01,0.7
232784000000.0,8589934158,2023-12-31,0.87,0.04333333333333333,0.08666666666666666,0.69
232784000000.0,8589934570,2023-12-31,0.29,0.63,0.08,0.87
232784000000.0,8589934158,2023-12-31,0.98,0.0,0.02,0.99
232784000000.0,4296537663,2023-12-31,0.01,0.98,0.01,0.71
232784000000.0,8589934158,2023-12-31,0.04,0.895,0.065,1.0
232784000000.0,8589934158,2023-12-31,0.16,0.1,0.74,1.0
232784000000.0,5000021791,2023-12-31,0.86,0.06,0.08,0.97
232784000000.0,4296537663,2023-12-31,0.01,0.08,0.91,1.0
232784000000.0,8589934158,2023-12-31,0.01,0.98,0.01,0.67
232784000000.0,4296537663,2023-12-31,0.0,0.97,0.03,0.9
232784000000.0,4296537663,2023-12-31,0.13,0.026666666666666665,0.8433333333333333,0.92
232784000000.0,8589934158,2023-12-31,0.01,0.98,0.01,0.74
232784000000.0,4296537663,2023-12-31,0.97,0.01,0.02,0.94
232784000000.0,4296537663,2023-12-31,0.03,0.87,0.1,0.73
232784000000.0,4296537663,2023-12-31,0.98,0.01,0.01,0.9
232785000000.0,5037349820,2022-12-31,0.0,0.94,0.06,0.79
232785000000.0,5000728471,2022-12-31,0.06,0.13,0.81,0.95
232785000000.0,4295857405,2022-12-31,0.28,0.03,0.69,0.96
232785000000.0,4295857405,2022-12-31,0.04,0.02,0.94,0.87
232785000000.0,5037349820,2022-12-31,0.03,0.8,0.17,0.99
232785000000.0,4295856982,2022-12-31,0.0,0.875,0.125,0.98
232785000000.0,4295857405,2022-12-31,0.11,0.13,0.76,0.98
232785000000.0,4295857405,2022-12-31,0.97,0.02,0.01,0.61
232785000000.0,5000728471,2022-12-31,0.02,0.98,0.0,0.81
232785000000.0,4296470941,2022-12-31,0.0,0.805,0.195,0.72
232785000000.0,4296470941,2022-12-31,0.02,0.01,0.97,1.0
232785000000.0,5037349820,2023-12-31,0.87,0.09,0.04,0.95
232785000000.0,4296543239,2023-12-31,0.0,0.88,0.12,0.84
232785000000.0,5000728471,2023-12-31,0.0,0.9833333333333333,0.016666666666666666,0.93
232785000000.0,4295857405,2023-12-31,0.0,0.96,0.04,0.84
232785000000.0,4295857405,2023-12-31,0.05,0.91,0.04,0.58
232785000000.0,4295856982,2023-12-31,0.0,1.0,0.0,1.0
232785000000.0,4296543239,2023-12-31,0.01,0.06,0.93,0.93
232785000000.0,4295862904,2023-12-31,0.06,0.10333333333333332,0.8366666666666666,0.81
232785000000.0,4295857405,2023-12-31,0.99,0.01,0.0,0.68
232785000000.0,4295857405,2023-12-31,1.0,0.0,0.0,0.64
232785000000.0,5000728471,2023-12-31,0.92,0.06,0.02,0.7
232785000000.0,4296470941,2023-12-31,0.01,0.32,0.67,0.58
232786000000.0,8589934213,2022-12-31,0.0,0.99,0.01,0.75
232786000000.0,8589934213,2022-12-31,0.84,0.15,0.01,0.9
232786000000.0,8589934213,2022-12-31,0.76,0.06,0.18,1.0
232786000000.0,4295860592,2022-12-31,0.98,0.01,0.01,0.61
232786000000.0,8589934213,2022-12-31,0.08,0.88,0.04,0.95
232786000000.0,8589934213,2022-12-31,0.905,0.095,0.0,0.67
232786000000.0,8589934213,2022-12-31,0.0,1.0,0.0,1.0
232786000000.0,8589934213,2022-12-31,0.01,0.99,0.0,1.0
232786000000.0,8589934213,2022-12-31,0.02,0.98,0.0,0.97
232786000000.0,8589934213,2022-12-31,0.06,0.13,0.81,0.78
232786000000.0,8589934213,2022-12-31,0.0,1.0,0.0,0.99
232786000000.0,8589934213,2022-12-31,0.88,0.07,0.05,0.62
232786000000.0,8589934213,2022-12-31,0.04,0.0,0.96,0.99
232786000000.0,8589934213,2022-12-31,0.07,0.67,0.26,0.65
232786000000.0,8589934213,2022-12-31,0.04,0.96,0.0,0.88
232786000000.0,8589934213,2022-12-31,0.02,0.58,0.4,1.0
232786000000.0,8589934213,2022-12-31,0.83,0.11,0.06,0.98
232786000000.0,8589934213,2022-12-31,0.0,1.0,0.0,0.96
232786000000.0,8589934213,2022-12-31,0.83,0.15,0.02,0.61
232786000000.0,8589934213,2022-12-31,0.0,1.0,0.0,0.98
232786000000.0,8589934213,2022-12-31,0.0,1.0,0.0,0.98
232786000000.0,8589934213,2023-12-31,0.05,0.95,0.0,0.75
232786000000.0,8589934213,2023-12-31,0.83,0.09000000000000002,0.08,0.98
232786000000.0,8589934213,2023-12-31,0.02,0.08,0.9,0.64
232787000000.0,4295860592,2022-12-31,0.0,1.0,0.0,0.99
232787000000.0,8589934175,2022-12-31,0.05,0.29,0.66,0.61
232787000000.0,4295860592,2022-12-31,0.02,0.98,0.0,0.98
232787000000.0,8589934175,2022-12-31,0.01,0.98,0.01,0.98
232787000000.0,8589934175,2022-12-31,0.0,1.0,0.0,0.95
232787000000.0,5000601425,2022-12-31,0.05,0.95,0.0,0.99
232787000000.0,8589934175,2022-12-31,0.0,0.0,1.0,1.0
232787000000.0,8589934175,2022-12-31,0.99,0.0,0.01,1.0
232787000000.0,8589934175,2022-12-31,0.0,1.0,0.0,1.0
232787000000.0,4295860592,2022-12-31,0.02,0.65,0.33,0.97
232787000000.0,5000039820,2023-12-31,0.04,0.96,0.0,1.0
232787000000.0,5000039820,2023-12-31,0.01,0.98,0.01,0.67
232787000000.0,4296757902,2023-12-31,0.97,0.01,0.02,0.99
232788000000.0,4295878766,2022-12-31,0.02,0.95,0.03,1.0
232788000000.0,4296424232,2022-12-31,0.05,0.155,0.795,0.99
232788000000.0,4295878766,2022-12-31,0.66,0.28,0.06,0.75
232788000000.0,5050707760,2022-12-31,0.08,0.51,0.41,0.5
232788000000.0,8589934159,2022-12-31,0.01,0.98,0.01,0.98
232788000000.0,4297066605,2022-12-31,0.0,0.91,0.09,0.81
232788000000.0,4296999124,2022-12-31,0.03333333333333333,0.2966666666666667,0.67,0.62
232788000000.0,8589934213,2022-12-31,0.17,0.68,0.15,0.75
232788000000.0,5000039820,2022-12-31,1.0,0.0,0.0,0.67
232788000000.0,5000039820,2022-12-31,0.84,0.15,0.01,1.0
232788000000.0,4295878766,2022-12-31,0.09,0.825,0.085,0.94
232788000000.0,8589934158,2022-12-31,0.01,0.98,0.01,0.93
232788000000.0,4295862902,2022-12-31,0.04,0.96,0.0,0.87
232788000000.0,4295860600,2022-12-31,0.0,1.0,0.0,0.98
232788000000.0,4295868960,2022-12-31,0.03,0.96,0.01,0.97
232788000000.0,4296080185,2022-12-31,0.03,0.92,0.05,0.8
232788000000.0,8589934213,2022-12-31,0.83,0.14,0.03,0.8
232788000000.0,4295862902,2022-12-31,0.97,0.03,0.0,0.98
232788000000.0,5050707760,2022-12-31,0.08,0.1,0.82,0.84
232788000000.0,5050707760,2022-12-31,0.72,0.0975,0.1825,0.93
232788000000.0,5050707760,2022-12-31,0.02,0.98,0.0,0.73
232788000000.0,5050707760,2022-12-31,0.01,0.7,0.29,0.64
232788000000.0,4296543239,2022-12-31,0.0,0.0,1.0,0.69
232788000000.0,4296543239,2022-12-31,0.33,0.665,0.005,0.96
232788000000.0,4296080185,2022-12-31,0.7,0.3,0.0,0.51
232788000000.0,5050707760,2022-12-31,0.08,0.91,0.01,0.57
232788000000.0,5050707760,2022-12-31,0.89,0.1,0.01,0.66
232788000000.0,5050707760,2022-12-31,0.71,0.29,0.0,0.91
232788000000.0,5000076303,2022-12-31,0.0,0.335,0.665,1.0
232788000000.0,5000076303,2022-12-31,0.04,0.9566666666666667,0.003333333333333333,1.0
232788000000.0,8589934159,2023-12-31,0.01,0.99,0.0,0.99
232788000000.0,4297066605,2023-12-31,0.12,0.68,0.2,0.48
232789000000.0,4296424232,2022-12-31,0.03,0.9,0.07,0.72
232789000000.0,4295875735,2022-12-31,1.0,0.0,0.0,0.32
